"AleSabellaDT","550556204796502016","2015-01-01 07:36:42","CHAU 2014.
SALUDOS SABELLA"
"AleSabellaDT","550504213520740353","2015-01-01 04:10:07","COMIMOS MONDIOLA CONFITE PAVITA SADIA SIDRA MOLLEJA SERENITO PAN DULCE GAROTOS VITEL TONE GRANADINA Y MANTECOL. VOMITO LIO
SALUDOS SABELLA"
"AleSabellaDT","550499928871432192","2015-01-01 03:53:05","HUGO SE PUSO A LAVAR LOS PLATOS. HUGO SIEMPRE AYUDA. HUGO SIEMPRE DA UNA MANO. ES SOLIDARIO HUGO. HUGO ES CAMPAGNARO
SALUDOS SABELLA"
"AleSabellaDT","550496678386479104","2015-01-01 03:40:10","MASCHE DICE QUE NUNCA HAY QUE MEZCLAR. MASCHE DICE QUE SI BEBE NO CONDUZCA. SE LAS SABE TODAS MASCHE. MASCHE ES ESTRATEGA
SALUDOS SABELLA"
"AleSabellaDT","550493624819912704","2015-01-01 03:28:02","ALTA FIESTA LO DL VIEJO JAJA K VENGAN BEBOTAS K NOS KIERAN MIMAR JAJA LAS ESPERAMOS CN SIDRA BIEN PIOLA JAJA
BESITOS EN LA COLA POCHO &lt;3&lt;3&lt;3"
"AleSabellaDT","550490630514683906","2015-01-01 03:16:08","HOLA SOY LIO GRACIA TODO POR APOYANO EN EL MUNDIAL ME VOY POQUE HAY MANTECOL Y GAGO SE LO COME TODO. ES GOLOSO GAGO FELI A??O SALUDOS LIO"
"AleSabellaDT","550488847251812352","2015-01-01 03:09:03","L??O ME PIDI?? EL TUISTER PARA PONER UN TUIST. L??O TAMBI??N QUIERE SALUDAR. EL PR??XIMO TUIST DE MI TUISTER ES EL TUIST DE L??O
SALUDOS SABELLA"
"AleSabellaDT","550486331608940544","2015-01-01 02:59:03","EN ESTAS FIESTAS QUEREMOS SALUDAR A TODOS LOS QUE NOS ACOMPA??ARON EN ESTE CICLO. FELIZ 2013 PARA TODOS
SALUDOS SABELLA"
"AleSabellaDT","550483335714070528","2015-01-01 02:47:09","LOS MUCHACHOS JUEGAN AL CORCHITO. A LA FINAL LLEGARON PALACIO Y PIPITA. PERO EN LA FINAL LO TIRAN AFUERA. VOMIT?? L??O
SALUDOS SABELLA"
"AleSabellaDT","550480571793539072","2015-01-01 02:36:10","DESAPARECI?? TODO EL SERENITO. DESAPARECI?? TODO EL MANTECOL. SEGURO FUE GAGO. YA LO TENGO CALADO. ES GOLOSO GAGO
SALUDOS SABELLA"
"AleSabellaDT","550477794044424194","2015-01-01 02:25:08","ENZOPERE NO FESTEJA A??O NUEVO. ENZOPERE NO FESTEJA NAVIDAD. ENZOPERE NO CREE EN EL NI??ITO JESUS. ES ATEO ENZOPERE
SALUDOS SABELLA"
"AleSabellaDT","550475014298816512","2015-01-01 02:14:05","EL KUN YA COME CON SU MUJER. PARRILLA Y ESAS COSAS. EL KUN AMA AL LECH??N. Y TAMBI??N A LA COMIDA
SALUDOS SABELLA"
"AleSabellaDT","550472536513708033","2015-01-01 02:04:14","ARRANCAMOS CON VITEL TONE, CHORIZO Y MONDIOLA. BIGLIA NO LO COME. BIGLIA EST?? ENOJADO. BIGLIA COME SANO. BIGLIA ES VEGANO
SALUDOS SABELLA"
"AleSabellaDT","550470021269295105","2015-01-01 01:54:14","EL ??NICO QUE TODAV??A NO LLEG?? ES BASANTA. BASANTA EST?? DEMORADO. BASANTA SEGURO SE PERDI??. ES TORPE BASANTA.
SALUDOS SABELLA"
"AleSabellaDT","550466225571368960","2015-01-01 01:39:10","PALACIO LE ERR?? AL CAMINO. EN LA DESVIACI??N TOM?? LA AUTOPISTA QUE VA POR ARRIBA. SE LO DIJE MIL VECES. ERA POR ABAJO PALACIO
SALUDOS SABELLA"
"AleSabellaDT","550461492064436224","2015-01-01 01:20:21","LA LISTA PARA LAS COMPRAS LA ARM?? MASCHE CON HUGO. MASCHE ES ESTRATEGA. Y HUGO. HUGO ES CAMPAGNARO.
SALUDOS SABELLA"
"AleSabellaDT","550458790232215554","2015-01-01 01:09:37","HOY VIENEN LOS MUCHACHOS A FESTEJAR FIN DE A??O. MARITA PREPAR?? VITEL TON?? Y PAVITA SAD??A. SERENITO PARA GAGO. ES GOLOSO GAGO
SALUDOS SABELLA"
"AleSabellaDT","550458337826209792","2015-01-01 01:07:49","@lagordaniembro ES DIF??CIL DESPERTAR. ES COMO DICE ESA CANCI??N: EL PROBLEMA NO ES QUE DIGAS. EL PROBLEMA ES LO QUE CALLAS. SALUDOS SABELLA"
"AleSabellaDT","520938225905700864","2014-10-11 14:05:26","7 A 1.
SALUDOS SABELLA"
"AleSabellaDT","507270988166594561","2014-09-03 20:56:42","YA NO ESTAR?? M??S. ES COMO DICE ESA CANCI??N: TODO CONCLUYE AL FIN NADA PUEDE ESCAPAR TODO TIENE UN FINAL TODO TERMINA.
SALUDOS SABELLA"
"AleSabellaDT","507244503649222656","2014-09-03 19:11:28","GOL DE ARGENTINA. VOMIT?? L??O
SALUDOS SABELLA"
"AleSabellaDT","507242518439026689","2014-09-03 19:03:35","NO PUEDO VER EL PARTIDO. ES COMO DICE ESA CANCION: EL PROBLEMA NO ES QUE JUEGUES EL PROBLEMA ES QUE ES CONMIGO
SALUDOS SABELLA"
"AleSabellaDT","492134598478819328","2014-07-24 02:30:06","ENZOPERE ME PREGUNT?? SI LO CONSULT?? CON LA ALMOHADA. LE DIJE QUE LO CONSULTABA CON DIOS. ENZOPERE ME COLG??. ES ATEO ENZOPERE
SALUDOS SABELLA"
"AleSabellaDT","492130905071177728","2014-07-24 02:15:25","ESTABA HABLANDO CON BASANTA Y LE ENTR?? UNA LLAMADA. ME QUISO DEJAR EN ESPERA BASANTA Y SIN QUERER ME CORT??. ES TORPE BASANTA
SALUDOS SABELLA"
"AleSabellaDT","492127062145003520","2014-07-24 02:00:09","BIGLIA DICE QUE ESTAS COSAS SE HABLAN EN PERSONA. LE DIJE QUE VENGA QUE ESTOY EN UN ASADO PERO DIJO QUE NO. BIGLIA ES VEGANO
SALUDOS SABELLA"
